Id,SalePrice
2739,159064.84207488195
2740,145281.67191941763
2741,144551.09398316406
2742,157121.72801020832
2743,142747.73724798264
2744,142329.50664247552
2745,137823.8222883581
2746,127902.24100416293
2747,153732.5438572964
2748,130056.36432390685
2749,132422.94143819142
2750,134277.70498848238
2751,117727.19539907154
2752,211511.52705128203
2753,147505.37217183632
2754,208171.02794871794
2755,138291.39947311423
2756,89721.17940495384
2757,91658.15508902428
2758,83041.94121212121
2759,150317.51648936665
2760,136114.50454123327
2761,144913.82825899145
2762,143096.45880103894
2763,181117.22827067602
2764,164820.82866242714
2765,235992.37747848686
2766,139470.91694276358
2767,95596.29253586766
2768,151634.9436130841
2769,141104.0638212015
2770,151523.26567288124
2771,118372.1825224231
2772,111812.85170172964
2773,163659.05492424243
2774,141292.40631514337
2775,132290.04073306316
2776,151776.8198883551
2777,145762.2260380441
2778,114927.06142246639
2779,160392.72966483518
2780,115459.54545430903
2781,102115.10101605943
2782,100676.69993547874
2783,103414.56011973054
2784,130598.98301639184
2785,147674.8262977621
2786,66771.54787878788
2787,119778.94389057379
2788,93207.17920168658
2789,193516.98688579447
2790,98777.82502886005
2791,133040.35824356216
2792,92556.42307692308
2793,163012.11426753545
2794,108494.61475740925
2795,127299.9476351533
2796,106707.13555584922
2797,207964.75160589544
2798,123831.22097309554
2799,121264.14798257664
2800,88775.44177714647
2801,119284.05628300723
2802,132986.5955282764
2803,190716.60602929993
2804,128955.78676115394
2805,98183.54242211638
2806,104110.84743337236
2807,140869.62218762905
2808,143483.40010787212
2809,130053.55824429796
2810,136354.32598424522
2811,158704.48656391902
2812,142424.9680432964
2813,187924.05641073437
2814,174747.9450705212
2815,109557.56829789419
2816,236530.67793884221
2817,142885.5317259525
2818,129079.46287610408
2819,186515.74345835845
2820,128989.2889567928
2821,114678.67168566777
2822,179880.52646825396
2823,243208.57666666663
2824,154253.18831785052
2825,136632.0763558233
2826,133772.69603010482
2827,143970.21565738448
2828,232197.45084776334
2829,207703.05001858433
2830,243665.34628748894
2831,193892.10370307433
2832,223259.84818015312
2833,290171.53086666664
2834,223387.2792605339
2835,219877.67206450875
2836,196391.10907147746
2837,190406.3382881608
2838,147985.32089450886
2839,179933.2331541197
2840,200786.0121218663
2841,208526.673837963
2842,221779.5788641991
2843,153298.9859260588
2844,159213.9762704621
2845,124013.92732682406
2846,212301.63516002204
2847,195994.89742331862
2848,203070.15449271468
2849,220927.94337938455
2850,261404.07150333002
2851,239047.69497018028
2852,231579.22231342885
2853,235152.66742346957
2854,141716.63990876143
2855,191642.62019294937
2856,212881.50313856968
2857,194395.12520964484
2858,194357.44457257935
2859,133594.11320663348
2860,122147.15638196288
2861,138584.3160551498
2862,210838.96277254302
2863,125841.56828111017
2864,271841.02671049786
2865,145235.9591996249
2866,167102.81660820244
2867,96868.0911641642
2868,131776.93947033602
2869,130493.6821474832
2870,139474.63255837729
2871,111175.66160765488
2872,65206.88024087024
2873,99787.08102951231
2874,145723.575581403
2875,130843.49072058617
2876,147221.87432204763
2877,137303.07490574775
2878,169469.81479672302
2879,135396.65075900152
2880,118185.4242631262
2881,160632.37230040142
2882,155372.12632124778
2883,192793.17616113968
2884,174977.19099253404
2885,186135.0635351003
2886,183341.38618306618
2887,113084.00310789162
2888,132192.05601064223
2889,77873.73304473305
2890,85989.66031336311
2891,158112.15451751256
2892,70260.7363958917
2893,117779.65997616421
2894,63471.15365079365
2895,278270.709646398
2896,274663.82064526033
2897,197870.03288053814
2898,173616.96766710453
2899,262285.22245641984
2900,155495.58287694587
2901,178540.71690958887
2902,189085.92771684582
2903,325222.94777350425
2904,339601.54297544406
2905,110025.06571339771
2906,202711.62460797338
2907,118570.1304287345
2908,121262.04660049884
2909,158870.00980646018
2910,87106.59981962481
2911,93878.83436062564
2912,144156.12497510514
2913,91910.71367901964
2914,89794.06159069687
2915,89794.06159069687
2916,91910.71367901964
2917,138948.33846853196
2918,107219.45487558328
2919,214659.9009300191
